Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5832.395659757213
FDU04,OUT045,2038.4921224364894
FDE35,OUT019,131.59721043298856
NCD31,OUT035,2648.135782903973
FDJ56,OUT035,1614.6973566488764
NCU53,OUT046,2554.353949351379
FDD39,OUT035,3650.372319026596
NCU17,OUT019,251.4411334298483
FDJ20,OUT046,2043.3814115584892
NCW41,OUT018,2518.61021319369
FDL52,OUT035,605.6854399834033
FDS39,OUT035,2078.9703387559375
DRJ47,OUT045,2819.141365107747
FDP13,OUT010,131.2067674809452
DRK39,OUT010,185.24400802700356
FDF28,OUT010,272.1202293770701
FDB09,OUT045,2008.8650487304799
FDM51,OUT046,1560.4057621684528
DRM49,OUT018,716.0658100903374
DRF23,OUT013,2857.5693408631964
DRH01,OUT035,2864.395443774432
FDH12,OUT027,2886.443552655488
FDA28,OUT019,280.80311180210725
FDW37,OUT018,1382.4476131887216
FDF02,OUT046,1649.5271980807736
DRL37,OUT046,658.2746875313354
NCF43,OUT046,2080.3778023597624
FDH08,OUT010,572.8371927782638
FDR34,OUT019,573.9139258490168
NCK19,OUT049,3117.7276629959256
NCD55,OUT018,614.948809488686
FDT27,OUT049,3829.000392652277
FDQ57,OUT045,2460.2928756329984
FDA47,OUT035,2581.6488239517043
DRG15,OUT027,1409.3122514300212
FDE05,OUT018,2398.708730557816
FDN46,OUT046,1645.7021441728607
FDX27,OUT027,2783.2767100054757
FDT51,OUT045,1721.3630760098274
FDU33,OUT013,731.4884187335759
FDJ16,OUT027,1304.716949944489
FDD20,OUT019,279.3734928976036
FDT36,OUT049,615.0525842198513
DRF15,OUT027,4082.117392526454
FDN52,OUT010,203.94164484639407
FDC22,OUT027,5706.778706379006
FDX15,OUT045,2594.078155172344
FDT13,OUT013,3084.1921635704402
FDU04,OUT017,2033.77959475034
FDU31,OUT019,573.2185804342176
FDW59,OUT027,2492.9987589285497
NCO29,OUT046,2597.139911457727
FDL15,OUT035,2534.0083892985026
FDI41,OUT049,2510.043238336612
FDQ48,OUT049,1553.3011158098088
DRI39,OUT013,1027.1579728519566
FDI08,OUT013,4070.351026456308
FDC21,OUT049,1714.5357397844848
FDF58,OUT035,1012.4339754848165
FDS08,OUT010,431.52828167800743
FDE47,OUT045,2018.0593952761283
NCP18,OUT019,366.3238333040426
NCR41,OUT013,1533.7037079535367
FDA27,OUT013,4062.594040349031
FDA43,OUT035,3103.7678200058035
FDA49,OUT045,1358.4365702684986
NCE55,OUT018,2800.633520311585
DRM49,OUT027,1103.5768383540221
FDF22,OUT027,5832.395659757213
FDQ15,OUT018,1293.7380058068704
NCS54,OUT017,2907.47499431966
NCY05,OUT013,685.9936228149131
FDR45,OUT046,3948.538554009757
FDK57,OUT049,2031.8263318337986
FDF41,OUT010,574.1336892216474
FDV21,OUT046,2045.7834872861533
FDD51,OUT046,788.1604093943455
FDF33,OUT046,1666.699889934028
FDA38,OUT046,3941.872761513346
FDR56,OUT045,3069.124374449629
NCN41,OUT017,2000.098284761855
FDC60,OUT027,2615.2415814079873
FDB47,OUT045,3549.3720659086066
DRH01,OUT013,2844.681827546998
FDW08,OUT046,1650.1008797220097
FDF38,OUT027,1038.0686441168516
FDY32,OUT017,2518.8006123224436
FDG34,OUT049,1660.8759622301625
FDG47,OUT019,574.3823216336859
NCF18,OUT035,3032.9327012726117
FDL39,OUT019,450.9249450752478
NCH55,OUT035,2028.0650286784244
DRJ35,OUT049,968.8657457943176
FDS44,OUT035,3852.2611922958586
DRE01,OUT018,3584.256456876857
FDY39,OUT013,3119.765396733509
FDY32,OUT018,2454.894170469855
FDR33,OUT027,2926.7768990681025
NCP50,OUT049,1299.0904350493597
FDZ47,OUT018,1526.715639714067
FDU57,OUT049,2459.0044717833302
FDY44,OUT013,3071.9410009472595
DRH59,OUT018,1142.1999072289818
FDB03,OUT027,5832.395659757213
FDY46,OUT045,3020.102148080431
FDM39,OUT045,2879.1403284040225
FDY36,OUT035,1144.7447984195471
NCM55,OUT035,3119.6062091495023
FDJ50,OUT010,131.2067674809452
DRL60,OUT013,2415.6583530920975
NCJ54,OUT049,3831.042581338262
FDX59,OUT017,592.3309797673246
FDI07,OUT013,3130.1126260597707
DRF51,OUT010,131.2067674809452
FDM14,OUT017,1657.8441499895825
FDP21,OUT045,3098.148505694555
FDE40,OUT035,1062.6512994172292
FDE05,OUT035,2501.3422660546826
FDM13,OUT027,2987.303762689355
FDC34,OUT027,4164.979351946118
NCI55,OUT018,2002.8681363403966
NCE43,OUT018,2668.0005586225407
FDW58,OUT018,1625.710903893936
FDG60,OUT045,3894.2812626868504
FDV31,OUT017,2873.3394493381347
FDR47,OUT013,3006.6304021292913
FDM60,OUT019,131.2067674809452
NCF06,OUT018,3878.801882698915
NCN26,OUT027,2940.728866896265
FDQ59,OUT049,1360.2435005632847
FDF09,OUT046,628.6288262313265
NCS06,OUT017,4148.890659415796
FDT44,OUT046,1954.0169575445323
FDI19,OUT017,3930.41560821283
FDT22,OUT017,937.1991728486522
NCF54,OUT027,4263.030388983526
DRG25,OUT045,3088.636202123818
FDB59,OUT017,2991.208234860276
FDQ37,OUT017,3001.1059047525364
FDP56,OUT035,765.2154408887383
FDW44,OUT035,2893.396644769522
FDJ26,OUT010,574.6206332590651
FDU43,OUT018,3628.0362770560046
FDW33,OUT045,1649.717404278758
NCX53,OUT027,3154.610345443372
FDN56,OUT010,362.7399511784913
DRF15,OUT049,2512.18257338361
FDO33,OUT017,1897.2070787420969
FDZ39,OUT010,241.26199861216838
NCJ19,OUT017,872.1145857774449
FDU01,OUT035,3026.530680614912
FDT12,OUT035,3798.907250105802
NCM18,OUT018,1012.0778909676961
FDP19,OUT017,2005.056490676447
NCR42,OUT049,616.2040296304923
FDN10,OUT046,1968.2154636152218
FDG44,OUT017,867.4846882884359
FDQ10,OUT046,2883.058523657379
DRH13,OUT049,1648.0279065927682
FDT52,OUT013,3914.8474458189244
FDM56,OUT045,1717.3069650593714
NCO43,OUT010,240.97841875937178
NCV29,OUT035,2928.2005733561077
NCF06,OUT013,4175.141213529823
FDO50,OUT035,1412.4635523626735
FDT59,OUT013,3796.755370068291
FDX40,OUT027,1028.3460964296357
FDE50,OUT017,3016.182852617993
FDX51,OUT017,3077.679809923735
NCD30,OUT018,1523.940545653587
FDK15,OUT013,1628.6948425772048
FDL12,OUT045,981.4750439364236
FDK46,OUT017,4206.938999096699
DRH49,OUT010,166.8758986076591
FDQ57,OUT046,2460.2928756329984
FDY59,OUT017,1444.9979186784299
FDO09,OUT018,3794.2779691360133
NCG30,OUT035,2010.7208898657693
FDM09,OUT017,2730.4220059980953
NCN17,OUT027,2854.5759975196734
NCS42,OUT013,1423.6086147592114
FDD02,OUT019,276.86464381572864
FDE34,OUT013,3114.725180898728
FDU38,OUT045,3099.951616787956
FDB33,OUT046,2604.379652038602
NCJ29,OUT017,1362.9563105443601
FDZ27,OUT035,765.2154408887383
FDI40,OUT013,1561.7549170489065
FDG22,OUT013,685.8303058393167
FDT51,OUT017,1720.1215062935014
FDF20,OUT018,3000.360330595228
FDV50,OUT035,2001.6789957240958
FDT02,OUT049,614.4976686968071
DRC49,OUT017,2439.1187632955816
FDF26,OUT049,2453.9912483363146
FDV52,OUT035,1931.0421268946736
FDX59,OUT049,615.1029472133197
FDV25,OUT035,3766.1508934818767
FDW23,OUT027,1036.6695466920396
FDE53,OUT018,1631.455168932384
FDA19,OUT017,2003.615858462735
FDH22,OUT046,2040.0649677736333
NCO41,OUT013,1543.3301226995236
FDX12,OUT017,3949.1798977428607
FDF17,OUT013,3072.7384768719035
FDS11,OUT045,3766.841722399724
FDR51,OUT035,2482.7144693908285
FDT49,OUT010,241.6291526157741
FDC56,OUT013,1996.3038073351386
FDR13,OUT027,2940.728866896265
FDQ60,OUT035,1981.75399081107
FDN38,OUT049,3940.3590235117217
NCL29,OUT013,2487.507625863734
FDO13,OUT027,4251.331384417328
FDE26,OUT018,2348.0317386818256
FDA31,OUT010,422.5262466124574
FDX14,OUT035,1149.0572432881054
FDA34,OUT045,2891.255108927096
FDF26,OUT013,2415.3226856897872
FDE38,OUT045,2657.9075781798047
DRI11,OUT046,1938.358141498271
FDQ60,OUT027,2943.8048153987743
FDL21,OUT027,1038.534482794267
DRC12,OUT027,5722.876611246915
FDC47,OUT046,3747.4481336927915
FDE57,OUT045,2034.1792846538656
FDT14,OUT045,1987.4725103235899
NCZ53,OUT046,3112.215250475321
FDE28,OUT018,3524.2370025069395
FDR19,OUT035,2498.0168004897996
NCF54,OUT019,422.87642541653105
FDZ08,OUT046,1339.4288094718795
NCJ05,OUT018,2439.322704205846
FDF59,OUT046,2051.4130554155895
NCO05,OUT035,1629.453216330017
FDW24,OUT018,763.7496792577249
NCX42,OUT018,2555.4994468855703
NCA53,OUT035,764.8731080576572
FDI45,OUT019,428.2836456302409
FDG46,OUT046,1911.9754855751612
FDM20,OUT010,572.8371927782638
FDW11,OUT010,131.59721043298856
FDX08,OUT035,3005.9521375739587
NCK17,OUT035,611.5844319135549
FDK32,OUT018,2436.9487114855433
NCA42,OUT035,2567.8413146193757
DRI01,OUT035,2865.0832742566245
NCL55,OUT049,4062.761912980909
DRE25,OUT018,1486.7598849863987
FDD14,OUT017,3039.4529730369577
FDB10,OUT046,3891.6275540223405
DRN11,OUT035,2467.1904135206146
FDP38,OUT018,768.8869913348664
NCA30,OUT017,3027.1720456079256
FDT15,OUT017,3126.9245306148364
NCP55,OUT018,881.538324811733
FDF12,OUT035,2469.1853904871696
FDM21,OUT018,3856.6377420560907
FDX56,OUT035,3397.4842005864625
FDF10,OUT017,2497.765429984388
FDT32,OUT045,3017.3208731484756
FDM51,OUT018,1620.2793168813648
NCR50,OUT018,2450.7247170127066
FDI19,OUT049,3939.1087246883394
FDX21,OUT017,1658.8059872548004
FDR31,OUT035,2472.2793795720186
FDY02,OUT013,4051.8715234529377
NCA29,OUT045,2850.9574634522437
NCX17,OUT046,3754.261213570688
FDM12,OUT045,3065.5668068968494
FDI53,OUT027,4233.773839066236
NCU30,OUT049,2561.061779774209
FDC56,OUT027,2966.476086432773
FDK27,OUT018,1996.2213082972146
NCK18,OUT017,2690.4235894013423
FDB52,OUT019,573.193634577019
DRG25,OUT027,5199.054562157005
FDZ13,OUT049,807.9570556129888
FDB57,OUT019,573.9139258490168
FDR40,OUT046,1357.8363029201164
NCO14,OUT019,131.2067674809452
NCN19,OUT045,3076.1829844761114
FDQ28,OUT019,366.5190616710549
FDO13,OUT018,2461.1541019683727
FDK48,OUT013,1376.9112004739613
FDU07,OUT018,2397.981642081735
FDW20,OUT046,2093.106497837367
FDV12,OUT010,239.91617809903255
FDH24,OUT013,2556.6358740123924
FDV59,OUT049,3646.9254014399025
FDK57,OUT045,1978.4571197604243
FDL16,OUT027,1102.2778199827085
NCQ17,OUT046,2493.015624512288
FDJ15,OUT018,3022.4255313148046
FDX24,OUT049,1444.7296214217506
FDT47,OUT046,1540.7720299541065
FDT10,OUT049,973.0035315358348
FDZ37,OUT018,1372.2792479120828
FDW43,OUT027,5832.395659757213
DRN36,OUT017,1518.230960023469
FDJ14,OUT045,1290.6273666772715
FDA32,OUT013,3604.5289467985385
FDJ38,OUT019,494.28683141667585
FDQ57,OUT017,2436.391439476902
NCQ41,OUT019,500.72736302304224
FDG56,OUT049,943.4519181429147
DRC13,OUT027,2981.2732951010385
FDV55,OUT035,2522.544783911582
FDQ49,OUT045,2583.165659435973
FDE29,OUT010,131.59721043298856
FDR03,OUT013,3354.5133727309358
FDD45,OUT049,1445.8615956917756
FDN38,OUT010,574.603095076354
FDT56,OUT046,962.4310435661216
FDT48,OUT045,3147.165244363406
FDU03,OUT049,3037.5229120187387
FDC56,OUT010,267.5216564876662
NCO43,OUT027,2846.1678292312095
FDQ27,OUT017,1647.212678486518
FDR03,OUT046,3410.4663455542204
DRH23,OUT010,131.2067674809452
FDG22,OUT045,611.9612017815656
NCJ42,OUT013,1641.4849629609116
FDR24,OUT046,1385.7593045823016
FDW60,OUT035,2917.6039234870323
FDJ08,OUT013,3098.5048176987634
DRL59,OUT018,792.004752256292
FDG60,OUT010,574.0206773268549
FDW27,OUT017,2450.1262672217035
FDX14,OUT018,1280.3609165718674
FDC20,OUT013,1026.4649220722683
NCS29,OUT018,3876.503835220426
FDJ56,OUT046,1622.941055545541
FDB20,OUT019,161.28619770537878
FDL28,OUT027,5832.395659757213
FDW01,OUT018,2431.3103265387454
FDL03,OUT046,3006.0328400666954
FDX22,OUT049,3655.32319418946
FDJ21,OUT035,2529.958066270736
FDR31,OUT045,2459.942108288736
FDG21,OUT035,2536.31228730206
FDS22,OUT027,1042.8157417485731
FDK08,OUT035,1562.3463185650264
FDE17,OUT018,2433.898477893096
NCN30,OUT017,1527.0758527981507
FDT50,OUT046,1546.7562502113706
NCX42,OUT049,2578.1547921234524
FDJ12,OUT035,3599.6143135061366
NCA18,OUT027,2941.4825759518676
FDP23,OUT019,572.8371927782638
FDX12,OUT013,3931.8309862799947
FDN40,OUT018,2369.6441311029207
FDV48,OUT035,1281.7393306792305
NCY54,OUT013,2856.0023655638083
FDL16,OUT010,131.2067674809452
FDR45,OUT018,3653.828810034605
FDJ52,OUT046,2565.588995322803
DRG01,OUT017,1267.2249730000815
FDP52,OUT013,3775.307660766104
FDU58,OUT017,3119.1226613909216
FDL02,OUT045,1644.513740977391
FDG28,OUT013,3911.9123272640018
FDA19,OUT035,2002.6378724324659
FDW46,OUT027,1429.7599775018484
NCD43,OUT049,1648.56850832985
DRG39,OUT013,871.3084320213876
NCF55,OUT049,616.8423397542033
FDJ07,OUT046,1990.6054250714303
FDE08,OUT046,2511.377586479734
FDP56,OUT019,131.2067674809452
FDT45,OUT045,836.8483029586097
FDF17,OUT018,2997.662032562341
FDX44,OUT046,1374.6807354786697
FDM28,OUT027,4844.469066561782
FDI36,OUT049,3116.874445526739
FDS07,OUT045,1911.049357085127
FDD36,OUT045,1962.0075705182937
FDW11,OUT046,1035.2646779237632
FDN40,OUT049,2451.759750432537
NCQ18,OUT049,1540.1977940764555
NCQ54,OUT017,2717.908305134838
NCS42,OUT045,1420.3010742505128
DRH39,OUT010,152.13132612690868
FDC09,OUT027,2853.822288464071
FDT08,OUT010,363.45122148214284
FDC08,OUT035,3735.7174260606844
FDT20,OUT017,593.3744255212968
FDS35,OUT035,1068.238987493837
FDX58,OUT018,3033.0338619769113
FDW58,OUT046,1643.1393299404226
DRD27,OUT046,1552.202290455219
FDH32,OUT019,241.57074150271896
FDS26,OUT035,4075.0746038771304
FDQ31,OUT046,1382.7454164693254
FDP11,OUT018,3447.9114726629305
FDD58,OUT017,1561.2442088074438
FDM33,OUT045,3604.853364623537
FDZ16,OUT049,3093.5614804601437
NCS29,OUT010,574.603095076354
NCM18,OUT019,131.59721043298856
FDP11,OUT049,3679.578928856035
NCC42,OUT017,2045.7997510865464
DRM23,OUT046,2846.1923012721863
NCN55,OUT027,5832.395659757213
FDK46,OUT013,4211.697666208645
FDR01,OUT046,3147.4827195969956
NCA05,OUT045,2521.8459960182295
NCP43,OUT017,2883.720747654443
FDR12,OUT010,384.3190641767118
FDQ01,OUT013,3970.208735288458
FDM13,OUT046,2051.301421958542
FDQ19,OUT017,3937.4212429753165
FDK56,OUT019,486.1466635164499
NCX06,OUT010,466.7565616583553
FDO56,OUT027,2943.0511063431713
FDU45,OUT045,1845.35414071643
FDI16,OUT019,131.2067674809452
FDL32,OUT046,1928.3913229195914
FDA07,OUT046,2051.7686120491885
FDA14,OUT045,2516.3926805872816
FDV46,OUT027,2990.533533503921
NCO07,OUT035,3663.6424560753826
NCP41,OUT046,1648.850515074716
FDY60,OUT018,2034.9169363494311
FDN38,OUT017,3938.8855760914885
FDO15,OUT046,1197.1214266601926
FDT60,OUT013,2012.9211902004524
FDA55,OUT035,3807.123525850707
FDE02,OUT010,228.83080783570546
DRJ39,OUT049,3710.7352699713306
FDV34,OUT035,1136.810498946503
FDS20,OUT027,5187.251844355478
FDF02,OUT027,2854.5759975196734
FDW40,OUT017,2137.5922911814964
NCB43,OUT046,3040.250265846193
FDR58,OUT017,1399.3500289905244
DRJ59,OUT035,611.2859966929432
NCD30,OUT017,1547.2136240521484
FDE14,OUT017,1537.6354256976529
FDC28,OUT018,1640.06107516817
FDU16,OUT018,1337.2898680196743
NCD19,OUT035,870.1545332878325
FDU21,OUT046,627.9401531141472
FDV59,OUT027,5832.395659757213
FDU03,OUT045,3030.31445731159
FDC33,OUT010,561.8192295553246
NCR42,OUT035,596.3588560776864
DRH59,OUT035,1150.19526045172
NCM31,OUT035,2034.225172429313
FDS50,OUT035,3766.35146933017
FDP39,OUT046,891.4056307055516
FDQ55,OUT013,1977.9222592105166
FDV36,OUT019,280.5679291295898
FDI05,OUT027,2014.4703335594888
FDS45,OUT027,2889.327160287307
FDA39,OUT045,614.1040352778381
FDC37,OUT010,249.6415884093716
FDJ60,OUT027,4254.420728504531
DRQ35,OUT046,2042.087045294249
NCJ06,OUT046,2047.9451214847008
NCY42,OUT018,2374.8068944570596
DRM37,OUT049,3112.341887893463
FDR14,OUT045,793.5865779610212
FDE51,OUT049,664.9457306063249
FDT33,OUT017,2665.217493011967
FDR08,OUT013,1852.6709234352331
FDE36,OUT010,380.27217652057647
FDL22,OUT019,229.94662225302326
FDR44,OUT013,2026.8595737223354
FDI56,OUT019,218.35385099233022
FDE47,OUT010,272.26489831861795
FDV27,OUT010,208.45588687860646
FDV10,OUT049,636.6618402220602
FDC40,OUT045,1275.07783633091
NCX41,OUT013,3562.8295329720063
NCQ38,OUT027,2855.954546103873
FDV12,OUT027,2854.5759975196734
FDE52,OUT017,1373.6311888444775
FDG20,OUT027,4402.808419204457
FDV16,OUT027,1028.6445316502475
FDI32,OUT017,1895.4166498637776
FDJ32,OUT049,992.2664583831883
FDN39,OUT018,2660.7520825227257
FDY34,OUT017,2706.6455438315975
FDC14,OUT035,611.7875638784503
FDA55,OUT017,3811.547739178743
FDZ50,OUT010,461.3931150329687
DRG13,OUT049,2616.419971407774
FDP01,OUT013,2474.6613148201413
NCG54,OUT017,2879.3516783842792
FDM13,OUT045,2010.661107776148
NCO18,OUT027,4779.636697629202
NCW41,OUT013,2506.8801754914116
FDM52,OUT027,4056.83359561629
NCF55,OUT035,596.9971662013974
FDT09,OUT046,2117.176178425454
NCM19,OUT035,1721.8101848697384
FDW12,OUT018,2376.712026256287
FDP15,OUT019,576.3140479411152
FDK36,OUT045,766.6565823526078
FDZ25,OUT035,2896.234887365037
NCW06,OUT049,3117.298440539712
FDW60,OUT046,2948.100212639527
DRC49,OUT013,2416.1675203660175
NCT17,OUT035,3111.0536294205376
NCN06,OUT018,2469.442600443798
FDC45,OUT013,2814.0593974797434
DRJ47,OUT019,420.52683523817075
NCF06,OUT045,4163.3708952231855
FDE21,OUT010,267.49694441481074
DRG27,OUT013,703.5430836838349
FDW40,OUT049,2085.4259389075746
NCO53,OUT046,3100.8383627057497
FDE23,OUT049,668.4428957224155
FDQ16,OUT046,1654.9680355578848
FDS26,OUT045,4057.8534294341384
FDZ13,OUT010,131.2067674809452
FDS14,OUT049,2463.8772844575014
FDC10,OUT045,1933.8580478947763
FDY16,OUT049,3080.860958855552
FDJ20,OUT035,2008.9265839334555
FDV43,OUT035,619.1595454843759
FDZ32,OUT027,2860.636256128583
FDR23,OUT046,2864.5476960664646
FDN24,OUT035,837.1743252600602
FDE34,OUT027,5172.799263717036
FDU31,OUT013,3607.913096508074
FDW33,OUT018,1633.0247344326747
FDU26,OUT046,1956.5232787208902
FDE20,OUT027,4257.434629629357
NCW05,OUT035,1644.866021734543
FDB22,OUT018,2370.537106616032
FDO56,OUT046,1950.12180110244
FDA19,OUT027,2983.8860476057475
DRI39,OUT045,872.8049469831877
FDH52,OUT018,952.554957304532
FDZ50,OUT035,3136.335283938529
NCN42,OUT035,2539.427055709998
FDB53,OUT013,2464.178502778615
DRG11,OUT017,1665.0335283564352
DRK11,OUT027,4056.83359561629
FDQ60,OUT017,1984.0545084714627
FDT36,OUT017,592.2806167738563
DRG25,OUT018,3016.2330899616286
DRJ23,OUT046,3039.3614091730833
FDG05,OUT035,2566.123080600905
NCK06,OUT018,1991.1301405600473
FDU52,OUT017,2438.228483654496
FDW07,OUT018,1371.4473978692288
NCM17,OUT045,659.2859026350558
FDA22,OUT045,2723.5929090379323
NCA41,OUT018,2977.155660112334
FDF38,OUT035,612.9774359605681
FDH52,OUT046,1071.6589741613468
FDY58,OUT019,572.8371927782638
FDZ16,OUT045,3046.918700248641
NCM18,OUT017,989.0004646526417
FDA22,OUT018,2569.87240690133
NCJ43,OUT035,2913.4606751434685
FDI34,OUT027,5832.395659757213
FDG56,OUT046,1058.2588314981995
FDS34,OUT046,1947.9589797871602
DRC01,OUT035,769.0457262478322
FDQ04,OUT035,610.136014045009
FDK04,OUT035,869.4223667592773
FDT51,OUT049,1716.262270415992
FDV26,OUT017,2999.5923355830123
FDS04,OUT049,2075.288777528737
FDW43,OUT018,3565.045263099058
FDQ28,OUT010,365.8150920625405
NCK06,OUT017,2034.406946525692
FDS23,OUT018,1960.9917851401717
FDZ36,OUT019,487.03517540757093
FDE56,OUT018,1019.9537353802577
FDW10,OUT027,4402.808419204457
NCN14,OUT045,3017.312060440688
NCQ18,OUT045,1547.4710388741578
FDW08,OUT017,1650.85185231493
FDU43,OUT035,3932.259969866615
FDR33,OUT010,249.80751389318814
FDM24,OUT010,363.1807769906852
NCZ05,OUT046,1651.3210430655984
NCV41,OUT035,1842.1358400241672
FDV11,OUT018,2784.62037809633
NCY05,OUT035,595.7535775611738
FDV44,OUT018,3023.588281041009
FDW32,OUT049,1332.8342440427896
NCU18,OUT027,3125.9222722959516
NCC43,OUT035,3953.679890389403
FDW19,OUT013,1726.8692296743445
FDN31,OUT035,3116.203463965962
FDI48,OUT045,774.0407596833278
FDS24,OUT017,1384.5233837399107
FDF46,OUT049,1937.879806878927
DRG23,OUT017,2440.9504346643407
FDG14,OUT018,2387.220208856626
NCY30,OUT049,2957.824792589601
FDO28,OUT018,1939.6109816404016
DRD24,OUT035,2062.4356702238615
FDI33,OUT049,1378.410990983809
FDN32,OUT046,3081.72535194387
FDR16,OUT045,3610.419729476186
FDF26,OUT046,2464.806677364697
NCN29,OUT018,760.3620047562297
FDE20,OUT045,2773.8871423065366
FDA46,OUT046,3126.107254264024
FDU28,OUT045,3019.721200898549
FDQ48,OUT045,1559.9435021011261
FDV36,OUT013,2053.0866891944047
FDR14,OUT018,838.3676605287584
FDP23,OUT017,3693.6352883583777
FDP56,OUT013,843.9713420185944
FDK48,OUT010,152.78065800281155
FDR48,OUT046,2490.920814965085
NCY29,OUT049,884.8577217696715
FDM22,OUT018,837.727721064655
DRJ01,OUT013,2488.0550699853934
FDZ43,OUT045,3957.927099641869
FDV03,OUT035,2539.183901707798
FDX11,OUT027,5004.433878488592
NCA41,OUT027,5744.022496741865
FDE38,OUT017,2658.420087545694
FDI27,OUT018,750.9219443807991
FDN32,OUT013,3057.671997958924
NCN43,OUT017,2042.940373057547
FDB47,OUT027,5832.395659757213
FDV03,OUT017,2508.959987578452
NCN30,OUT045,1544.1094408784497
NCV54,OUT010,269.2816318767797
FDV07,OUT013,1685.3276860729686
FDP07,OUT049,3048.638692138528
FDK48,OUT018,1124.6728377255506
FDM15,OUT019,363.64784072946554
FDY19,OUT027,2943.0511063431713
FDK46,OUT046,4223.0350952333365
FDY11,OUT045,1066.2997706269102
FDH09,OUT046,845.4748029793845
FDO08,OUT027,4254.420728504531
FDU14,OUT013,4110.230668684414
FDD22,OUT027,2935.2038343548247
FDM27,OUT017,2551.801227070057
FDL02,OUT027,2870.867639240729
NCA17,OUT035,2528.9774649812407
FDE38,OUT019,381.3907024336288
NCG07,OUT049,3142.8101155996096
DRC27,OUT013,3926.4580064916813
FDA27,OUT035,4094.7310278465743
FDW40,OUT045,2046.641609661312
DRI11,OUT013,1934.8869836535969
FDN50,OUT046,1497.143782833425
FDR12,OUT046,2895.747810481227
FDT34,OUT027,2854.5759975196734
FDW11,OUT035,976.0554252628654
NCO30,OUT027,5185.694669064909
FDZ34,OUT017,3108.9624418134313
FDU45,OUT017,1884.0498059538147
NCD42,OUT035,595.3430368814937
FDX25,OUT045,3033.3610639845774
NCR29,OUT046,960.9232162525676
FDX43,OUT019,382.8024346797398
FDB04,OUT010,196.487631870848
FDR49,OUT027,1107.2426298193259
FDS39,OUT018,2030.3015193437313
FDW58,OUT045,1642.755854497171
FDG22,OUT019,131.2067674809452
FDG31,OUT017,1033.273423452395
NCV53,OUT027,5832.395659757213
DRJ37,OUT035,2490.3232816486575
FDV07,OUT035,1711.2980458529157
FDW52,OUT018,2569.0154955268736
FDT15,OUT045,3110.192300959128
FDD02,OUT018,1895.2788037610321
FDM16,OUT035,1135.4270891006895
NCE55,OUT046,2870.553089233957
FDB57,OUT018,3491.570813027792
FDQ04,OUT013,711.2696914651024
FDQ47,OUT019,131.2067674809452
FDY14,OUT019,573.8828038043561
DRK37,OUT017,3121.479300755317
FDO25,OUT017,3632.2611572217984
FDL57,OUT046,4174.052202832584
NCK29,OUT018,1941.4050542811697
FDK46,OUT027,5832.395659757213
NCB43,OUT010,485.65453294807884
DRE01,OUT027,5832.395659757213
FDC46,OUT018,2994.664810224345
FDQ23,OUT045,1654.5028732691135
FDX38,OUT049,781.5846563529796
FDG60,OUT018,3617.4399436153312
FDW55,OUT017,3952.015850484477
FDP39,OUT013,838.5976621033577
FDB20,OUT018,1287.1629708304351
FDV21,OUT017,1998.1945799794762
FDZ02,OUT013,1546.9107129588913
FDP19,OUT027,2983.8860476057475
FDA38,OUT035,3965.287731443197
FDH22,OUT045,1998.3555423100674
DRM11,OUT045,4220.490397005136
FDO12,OUT027,5756.7668473879885
FDT14,OUT049,2024.0293378016734
FDW34,OUT010,572.8371927782638
FDG04,OUT027,5199.054562157005
FDW59,OUT018,1352.2710548831506
FDR33,OUT018,1642.6876436792506
FDP32,OUT013,2019.855177224316
FDL13,OUT027,5832.395659757213
FDD22,OUT013,1902.2284911326592
FDV40,OUT027,1435.1719838880335
NCD55,OUT046,649.641562228769
FDQ20,OUT010,131.2067674809452
FDD28,OUT045,869.4223667592773
FDC39,OUT045,3608.043540909966
NCR17,OUT049,1989.7688241032113
DRO35,OUT018,1880.5339059795876
FDF40,OUT049,4065.2744129872244
FDR31,OUT018,2365.170728580778
NCQ41,OUT017,3069.451382519224
FDP38,OUT046,805.6421049184288
NCU54,OUT027,5832.395659757213
FDG22,OUT018,589.2830905996508
DRK59,OUT013,3724.617873611856
FDC37,OUT046,1651.746892307471
NCO42,OUT013,2477.6057927518054
NCT42,OUT017,2441.072071796851
FDX27,OUT035,1455.9873356936055
FDV40,OUT018,1137.0391981528742
FDT45,OUT027,1273.4993054736512
FDS47,OUT019,209.2305162042417
FDR45,OUT035,3958.8013944506406
FDB03,OUT045,3853.381692483325
FDO49,OUT035,814.2005186232959
FDU60,OUT027,4257.343706325221
FDB26,OUT018,788.9259993480862
FDB46,OUT017,3614.070182322654
FDQ37,OUT019,500.63695173421706
FDN03,OUT017,4080.893607954043
NCX30,OUT045,4063.7138965077525
FDK32,OUT019,365.86054898424607
DRM47,OUT013,3097.656002391951
NCO02,OUT046,1157.2487835311447
FDP04,OUT013,1220.3487206394745
NCO43,OUT049,1645.1321876550237
FDD59,OUT013,1405.6686183500344
FDQ10,OUT017,2881.46816322421
FDW45,OUT035,2528.6543752709126
NCK30,OUT049,4091.188008224592
FDU31,OUT018,3413.146003933547
NCQ17,OUT019,366.52945934275414
FDN01,OUT017,2873.6376260809166
FDZ19,OUT049,2895.5916305315977
DRG37,OUT017,2523.255699293011
FDE32,OUT045,602.3915580501488
FDO34,OUT049,2750.5011104435894
