Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,516.1308
DRG25,OUT027,4883.4624
FDZ13,OUT049,762.19324
FDB57,OUT019,558.4819
FDR40,OUT046,1284.8239
NCO14,OUT019,81.76637
NCN19,OUT045,2524.2937
FDQ28,OUT019,311.57233
FDO13,OUT018,2068.9075
FDK48,OUT013,1038.9318
FDU07,OUT018,1825.5675
FDW20,OUT046,1855.7018
FDV12,OUT010,194.61703
FDH24,OUT013,2324.4102
FDV59,OUT049,3425.892
FDK57,OUT045,1654.8643
FDL16,OUT027,1363.6024
NCQ17,OUT046,2229.2063
FDJ15,OUT018,2459.8096
FDX24,OUT049,1324.6077
FDT47,OUT046,1839.6108
FDT10,OUT049,875.56384
FDZ37,OUT018,983.8149
FDW43,OUT027,6094.2515
DRN36,OUT017,1420.5117
FDJ14,OUT045,1138.9539
FDA32,OUT013,3070.2869
FDJ38,OUT019,401.41205
FDQ57,OUT017,2220.536
NCQ41,OUT019,428.17688
FDG56,OUT049,904.2273
DRC13,OUT027,2900.3857
FDV55,OUT035,2164.09
FDQ49,OUT045,2290.1917
FDE29,OUT010,156.05945
FDR03,OUT013,3260.9836
FDD45,OUT049,1372.9037
FDN38,OUT010,494.59216
FDT56,OUT046,800.0532
FDT48,OUT045,2837.2583
FDU03,OUT049,2703.5464
FDC56,OUT010,225.02696
NCO43,OUT027,2405.328
FDQ27,OUT017,1891.3625
FDR03,OUT046,3009.2488
DRH23,OUT010,160.18587
FDG22,OUT045,546.9201
NCJ42,OUT013,1451.0189
FDR24,OUT046,1286.3821
FDW60,OUT035,2659.1086
FDJ08,OUT013,2884.101
DRL59,OUT018,634.27844
FDG60,OUT010,498.63327
FDW27,OUT017,2154.9604
FDX14,OUT018,950.00214
FDC20,OUT013,666.3938
NCS29,OUT018,3013.8716
FDJ56,OUT046,1480.6207
FDB20,OUT019,187.38707
FDL28,OUT027,5546.9375
FDW01,OUT018,1811.1716
FDL03,OUT046,2631.468
FDX22,OUT049,3518.297
FDJ21,OUT035,2380.5798
FDR31,OUT045,2071.9744
FDG21,OUT035,2319.2976
FDS22,OUT027,907.4869
FDK08,OUT035,1423.4436
FDE17,OUT018,1826.5773
NCN30,OUT017,1394.6753
FDT50,OUT046,1469.2786
NCX42,OUT049,2524.4502
FDJ12,OUT035,3460.74
NCA18,OUT027,2634.877
FDP23,OUT019,403.81506
FDX12,OUT013,3737.7522
FDN40,OUT018,1848.0311
FDV48,OUT035,1234.5868
NCY54,OUT013,2536.197
FDL16,OUT010,101.63264
FDR45,OUT018,2940.6692
FDJ52,OUT046,2282.9946
DRG01,OUT017,1187.5436
FDP52,OUT013,3427.6543
FDU58,OUT017,2938.8884
FDL02,OUT045,1479.3912
FDG28,OUT013,3510.7268
FDA19,OUT035,1795.6147
FDW46,OUT027,1783.2739
NCD43,OUT049,1471.556
DRG39,OUT013,706.5273
NCF55,OUT049,638.14886
FDJ07,OUT046,1698.1102
FDE08,OUT046,2132.7668
FDP56,OUT019,110.74696
FDT45,OUT045,713.7714
FDF17,OUT018,2671.613
FDX44,OUT046,1236.1857
FDM28,OUT027,4687.0464
FDI36,OUT049,2843.903
FDS07,OUT045,1619.0087
FDD36,OUT045,1697.851
FDW11,OUT046,873.899
FDN40,OUT049,2014.2059
NCQ18,OUT049,1433.343
NCQ54,OUT017,2719.794
NCS42,OUT045,1212.08
DRH39,OUT010,141.864
FDC09,OUT027,2584.469
FDT08,OUT010,298.8383
FDC08,OUT035,3379.7651
FDT20,OUT017,550.03064
FDS35,OUT035,974.7169
FDX58,OUT018,2517.9714
FDW58,OUT046,1467.2133
DRD27,OUT046,1347.2362
FDH32,OUT019,198.31046
FDS26,OUT035,3689.8906
FDQ31,OUT046,1311.5125
FDP11,OUT018,2577.0137
FDD58,OUT017,1492.2142
FDM33,OUT045,2865.661
FDZ16,OUT049,3024.6353
NCS29,OUT010,451.4574
NCM18,OUT019,163.98428
FDP11,OUT049,3256.7524
NCC42,OUT017,2119.3916
DRM23,OUT046,2440.8992
NCN55,OUT027,5750.122
FDK46,OUT013,3917.1562
FDR01,OUT046,2964.8257
NCA05,OUT045,1707.4141
NCP43,OUT017,2734.8552
FDR12,OUT010,293.041
FDQ01,OUT013,3605.7393
FDM13,OUT046,1782.7311
FDQ19,OUT017,3462.8567
FDK56,OUT019,405.52625
NCX06,OUT010,472.64386
FDO56,OUT027,2917.773
FDU45,OUT045,1600.035
FDI16,OUT019,143.65001
FDL32,OUT046,1719.0137
FDA07,OUT046,1891.2668
FDA14,OUT045,2115.3572
FDV46,OUT027,3351.246
NCO07,OUT035,3056.5776
NCP41,OUT046,1481.4816
FDY60,OUT018,1701.929
FDN38,OUT017,3605.0996
FDO15,OUT046,1183.9089
FDT60,OUT013,1674.8889
FDA55,OUT035,3629.6377
FDE02,OUT010,184.7698
DRJ39,OUT049,3542.4846
FDV34,OUT035,1167.0298
FDS20,OUT027,4785.7046
FDF02,OUT027,2671.093
FDW40,OUT017,2154.503
NCB43,OUT046,2740.6497
FDR58,OUT017,1323.6952
DRJ59,OUT035,596.6774
NCD30,OUT017,1464.7643
FDE14,OUT017,1404.2795
FDC28,OUT018,1228.1123
FDU16,OUT018,987.3488
NCD19,OUT035,817.5284
FDU21,OUT046,539.7803
FDV59,OUT027,5610.756
FDU03,OUT045,2770.0205
FDC33,OUT010,424.97653
NCR42,OUT035,436.5974
DRH59,OUT035,1089.7817
NCM31,OUT035,1993.6296
FDS50,OUT035,3391.447
FDP39,OUT046,805.08655
FDQ55,OUT013,1743.9453
FDV36,OUT019,242.84702
FDI05,OUT027,2159.1187
FDS45,OUT027,2853.1658
FDA39,OUT045,514.94214
FDC37,OUT010,198.6905
FDJ60,OUT027,3901.1401
DRQ35,OUT046,1755.386
NCJ06,OUT046,1794.8722
NCY42,OUT018,1866.5505
DRM37,OUT049,2898.6362
FDR14,OUT045,680.3278
FDE51,OUT049,608.8795
FDT33,OUT017,2529.455
FDR08,OUT013,1502.0416
FDE36,OUT010,374.04456
FDL22,OUT019,217.13324
FDR44,OUT013,1835.6989
FDI56,OUT019,199.96133
FDE47,OUT010,222.38057
FDV27,OUT010,168.36453
FDV10,OUT049,645.007
FDC40,OUT045,1138.7999
NCX41,OUT013,3317.7222
NCQ38,OUT027,2480.617
FDV12,OUT027,2630.2444
FDE52,OUT017,1244.678
FDG20,OUT027,4288.9727
FDV16,OUT027,831.89923
FDI32,OUT017,1779.8467
FDJ32,OUT049,866.47266
FDN39,OUT018,2039.9069
FDY34,OUT017,2731.4575
FDC14,OUT035,608.56146
FDA55,OUT017,3589.4824
FDZ50,OUT010,392.6636
DRG13,OUT049,2556.9514
FDP01,OUT013,2014.5864
NCG54,OUT017,2786.1345
FDM13,OUT045,1588.2272
NCO18,OUT027,4592.7993
NCW41,OUT013,2304.498
FDM52,OUT027,3765.563
NCF55,OUT035,575.34235
FDT09,OUT046,1951.7063
NCM19,OUT035,1725.2147
FDW12,OUT018,1942.4951
FDP15,OUT019,537.71875
FDK36,OUT045,641.6483
FDZ25,OUT035,2990.495
NCW06,OUT049,3029.27
FDW60,OUT046,2758.0923
DRC49,OUT013,2003.9855
NCT17,OUT035,3026.9678
NCN06,OUT018,2220.322
FDC45,OUT013,2697.5447
DRJ47,OUT019,403.64987
NCF06,OUT045,2780.1523
FDE21,OUT010,228.0523
DRG27,OUT013,650.83234
FDW40,OUT049,2141.8313
NCO53,OUT046,2655.1362
FDE23,OUT049,639.54987
FDQ16,OUT046,1498.8657
FDS26,OUT045,2542.4875
FDZ13,OUT010,100.74032
FDS14,OUT049,2290.997
FDC10,OUT045,1616.0443
FDY16,OUT049,2888.7905
FDJ20,OUT035,1815.4904
FDV43,OUT035,616.00146
FDZ32,OUT027,2526.7922
FDR23,OUT046,2455.9404
FDN24,OUT035,801.1533
FDE34,OUT027,4886.4165
FDU31,OUT013,3186.961
FDW33,OUT018,1308.473
FDU26,OUT046,1706.418
FDE20,OUT027,4116.9023
NCW05,OUT035,1592.7616
FDB22,OUT018,2057.9502
FDO56,OUT046,1683.5875
FDA19,OUT027,2950.7312
DRI39,OUT045,832.76746
FDH52,OUT018,699.15485
FDZ50,OUT035,3093.295
NCN42,OUT035,2620.575
FDB53,OUT013,2407.3447
DRG11,OUT017,1502.5986
DRK11,OUT027,3391.198
FDQ60,OUT017,1681.6655
FDT36,OUT017,550.654
DRG25,OUT018,2548.1626
DRJ23,OUT046,2554.758
FDG05,OUT035,2378.901
NCK06,OUT018,1388.692
FDU52,OUT017,2262.7095
FDW07,OUT018,1082.6487
NCM17,OUT045,634.5721
FDA22,OUT045,2314.1055
NCA41,OUT018,2577.0996
FDF38,OUT035,594.41345
FDH52,OUT046,878.48535
FDY58,OUT019,468.95078
FDZ16,OUT045,3010.3542
NCM18,OUT017,930.83997
FDA22,OUT018,2186.8118
NCJ43,OUT035,2750.674
FDI34,OUT027,5727.788
FDG56,OUT046,903.8082
FDS34,OUT046,1631.6024
DRC01,OUT035,789.07904
FDQ04,OUT035,604.38995
FDK04,OUT035,814.1386
FDT51,OUT049,1468.8755
FDV26,OUT017,2947.7166
FDS04,OUT049,2110.8833
FDW43,OUT018,2971.5479
FDQ28,OUT010,302.4735
NCK06,OUT017,1787.9032
FDS23,OUT018,1632.4442
FDZ36,OUT019,472.22464
FDE56,OUT018,763.7039
FDW10,OUT027,4310.3696
NCN14,OUT045,2686.2244
NCQ18,OUT045,1356.527
FDW08,OUT017,1545.48
FDU43,OUT035,3649.664
FDR33,OUT010,208.99176
FDM24,OUT010,293.7599
NCZ05,OUT046,1380.3708
NCV41,OUT035,1764.984
FDV11,OUT018,2235.5747
NCY05,OUT035,562.9017
FDV44,OUT018,2558.0103
FDW32,OUT049,1215.8004
NCU18,OUT027,3215.7078
NCC43,OUT035,3581.7625
FDW19,OUT013,1557.2621
FDN31,OUT035,2928.0554
FDI48,OUT045,639.2256
FDS24,OUT017,1087.0706
FDF46,OUT049,1727.0084
DRG23,OUT017,2142.419
FDG14,OUT018,1905.738
NCY30,OUT049,2953.3884
FDO28,OUT018,1481.0715
DRD24,OUT035,2195.4595
FDI33,OUT049,1304.2017
FDN32,OUT046,2736.8376
FDR16,OUT045,3003.3264
FDF26,OUT046,2339.006
NCN29,OUT018,493.08627
FDE20,OUT045,2645.5317
FDA46,OUT046,2935.0625
FDU28,OUT045,2699.738
FDQ48,OUT045,1348.7311
FDV36,OUT013,1698.218
FDR14,OUT018,560.11346
FDP23,OUT017,3274.9502
FDP56,OUT013,610.6633
FDK48,OUT010,153.54582
FDR48,OUT046,1966.0215
NCY29,OUT049,856.0663
FDM22,OUT018,650.0309
DRJ01,OUT013,2423.6414
FDZ43,OUT045,3188.5513
FDV03,OUT035,2250.652
FDX11,OUT027,4718.5684
NCA41,OUT027,5080.7114
FDE38,OUT017,2438.859
FDI27,OUT018,530.884
FDN32,OUT013,2915.992
NCN43,OUT017,2102.1104
FDB47,OUT027,5356.221
FDV03,OUT017,2224.0916
NCN30,OUT045,1298.2058
NCV54,OUT010,212.02055
FDV07,OUT013,1449.6306
FDP07,OUT049,2751.6887
FDK48,OUT018,977.1873
FDM15,OUT019,269.20288
FDY19,OUT027,2852.7302
FDK46,OUT046,3613.59
FDY11,OUT045,894.8038
FDH09,OUT046,696.7957
FDO08,OUT027,3942.9827
FDU14,OUT013,3866.0796
FDD22,OUT027,2857.362
FDM27,OUT017,2580.299
FDL02,OUT027,2550.7822
NCA17,OUT035,2163.9343
FDE38,OUT019,343.64832
NCG07,OUT049,2976.5513
DRC27,OUT013,3325.717
FDA27,OUT035,3879.86
FDW40,OUT045,2040.4646
DRI11,OUT013,1581.8903
FDN50,OUT046,1429.7383
FDR12,OUT046,2661.0322
FDT34,OUT027,2817.562
FDW11,OUT035,899.4259
NCO30,OUT027,4787.9697
FDZ34,OUT017,2845.0564
FDU45,OUT017,1707.5305
NCD42,OUT035,581.3664
FDX25,OUT045,2583.7097
NCR29,OUT046,795.6194
FDX43,OUT019,317.92957
FDB04,OUT010,174.00282
FDR49,OUT027,1214.775
FDS39,OUT018,1722.0642
FDW58,OUT045,1086.2864
FDG22,OUT019,69.64596
FDG31,OUT017,938.24384
NCV53,OUT027,5830.2803
DRJ37,OUT035,2234.9937
FDV07,OUT035,1649.566
FDW52,OUT018,2163.9146
FDT15,OUT045,2792.565
FDD02,OUT018,1485.9197
FDM16,OUT035,1151.9673
NCE55,OUT046,2317.6362
FDB57,OUT018,2926.6953
FDQ04,OUT013,592.99725
FDQ47,OUT019,52.578148
FDY14,OUT019,464.29187
DRK37,OUT017,3198.666
FDO25,OUT017,3121.6052
FDL57,OUT046,3893.077
NCK29,OUT018,1512.4208
FDK46,OUT027,6031.944
NCB43,OUT010,456.35446
DRE01,OUT027,5705.4756
FDC46,OUT018,2669.3875
FDQ23,OUT045,1362.7399
FDX38,OUT049,713.3013
FDG60,OUT018,2863.054
FDW55,OUT017,3791.7644
FDP39,OUT013,626.6698
FDB20,OUT018,1021.6684
FDV21,OUT017,1955.2012
FDZ02,OUT013,1187.5844
FDP19,OUT027,3305.1462
FDA38,OUT035,3305.285
FDH22,OUT045,1652.148
DRM11,OUT045,3652.0986
FDO12,OUT027,4718.546
FDT14,OUT049,1806.1116
FDW34,OUT010,455.0774
FDG04,OUT027,4464.863
FDW59,OUT018,1030.0776
FDR33,OUT018,1307.87
FDP32,OUT013,1847.7472
FDL13,OUT027,5732.532
FDD22,OUT013,1656.618
FDV40,OUT027,1950.0245
NCD55,OUT046,581.7539
FDQ20,OUT010,75.83546
FDD28,OUT045,725.18085
FDC39,OUT045,3275.2063
NCR17,OUT049,1846.6051
DRO35,OUT018,1478.397
FDF40,OUT049,3974.1736
FDR31,OUT018,1886.3378
NCQ41,OUT017,3078.3462
FDP38,OUT046,673.9264
NCU54,OUT027,5377.348
FDG22,OUT018,327.59674
DRK59,OUT013,3217.9666
FDC37,OUT046,1493.9133
NCO42,OUT013,2251.6455
NCT42,OUT017,2171.7527
FDX27,OUT035,1223.3153
FDV40,OUT018,946.7721
FDT45,OUT027,1386.4182
FDS47,OUT019,199.37553
FDR45,OUT035,3902.5024
FDB03,OUT045,3687.9622
FDO49,OUT035,791.30035
FDU60,OUT027,3955.109
FDB26,OUT018,554.0689
FDB46,OUT017,3131.46
FDQ37,OUT019,405.8918
FDN03,OUT017,3998.5217
NCX30,OUT045,3623.7356
FDK32,OUT019,299.85785
DRM47,OUT013,2781.6633
NCO02,OUT046,936.476
FDP04,OUT013,805.86566
NCO43,OUT049,1757.798
FDD59,OUT013,1018.6596
FDQ10,OUT017,2843.9504
FDW45,OUT035,2283.2974
NCK30,OUT049,3917.0105
FDU31,OUT018,2656.1775
NCQ17,OUT019,292.00693
FDN01,OUT017,2527.2456
FDZ19,OUT049,2536.7573
DRG37,OUT017,2459.1372
FDE32,OUT045,400.69754
FDO34,OUT049,2536.202
FDM04,OUT019,104.81115
FDZ25,OUT049,2861.866
FDU08,OUT049,1417.122
NCW30,OUT045,2846.2007
NCM18,OUT013,804.4165
FDS22,OUT035,645.9056
NCH18,OUT017,3578.9036
FDC23,OUT013,2673.626
FDY46,OUT013,2755.2256
NCU06,OUT046,3358.0496
FDX57,OUT045,1375.704
FDX36,OUT027,5590.9624
FDL16,OUT045,783.74817
FDT16,OUT010,557.956
FDN16,OUT018,1218.3542
FDC03,OUT046,2731.042
DRF60,OUT013,3621.1646
FDS27,OUT027,4596.8447
FDP33,OUT010,506.391
FDJ36,OUT018,1264.4436
NCR42,OUT013,346.6278
FDV14,OUT017,1195.6533
NCP42,OUT035,2821.8325
FDB50,OUT027,2108.7173
NCC30,OUT027,4527.431
FDA23,OUT018,1305.9952
FDW16,OUT017,1326.7471
FDQ52,OUT010,513.392
FDB58,OUT049,2250.1626
NCP29,OUT049,1004.9956
NCM05,OUT045,3164.69
FDO25,OUT013,3222.3777
NCM54,OUT046,1815.4315
NCL54,OUT046,2463.8506
FDL39,OUT010,407.63705
FDF53,OUT018,2683.7256
NCQ42,OUT035,1848.6802
FDF58,OUT013,770.5969
FDZ04,OUT035,946.0831
FDE26,OUT019,263.48828
FDS60,OUT017,2106.2913
FDV58,OUT017,2302.1995
FDM04,OUT045,713.12823
FDE08,OUT035,2334.125
NCB43,OUT049,3106.0042
FDU11,OUT010,237.45831
FDF22,OUT019,395.2764
FDE24,OUT013,2064.7473
DRJ49,OUT046,1822.1244
NCQ53,OUT035,4331.0225
NCL41,OUT013,491.6275
FDR22,OUT013,1651.1338
FDH04,OUT035,1436.2521
DRH15,OUT045,663.9961
FDY40,OUT049,709.8911
NCI17,OUT035,1372.3483
NCC18,OUT013,2348.6587
FDY28,OUT027,5434.8486
FDB45,OUT027,2531.0376
NCL30,OUT018,1577.6871
FDM10,OUT017,2954.2168
FDH22,OUT027,2937.875
NCZ53,OUT017,2987.618
NCI18,OUT013,3102.2168
FDH14,OUT027,3381.268
FDR36,OUT027,1042.6406
FDW01,OUT045,2077.986
FDK02,OUT027,3032.0427
FDJ02,OUT018,1930.9675
FDU55,OUT013,4145.2944
NCV18,OUT027,2531.4119
FDH14,OUT018,1708.2672
FDZ37,OUT045,1134.3114
FDX49,OUT049,3562.6284
NCD43,OUT046,1389.3369
FDZ07,OUT013,788.9468
FDK43,OUT035,2029.9213
FDR32,OUT018,2961.439
FDT39,OUT013,2140.7402
NCV54,OUT017,1830.2603
FDF38,OUT018,313.40137
FDV60,OUT046,2833.347
FDH44,OUT027,3750.1309
FDS21,OUT046,829.28485
NCL41,OUT045,529.1826
FDM46,OUT017,1460.5363
FDU27,OUT045,749.40753
NCJ54,OUT017,3472.3835
DRG51,OUT018,2049.877
NCA29,OUT019,321.82492
FDR47,OUT045,2701.217
NCL19,OUT027,3385.015
DRG01,OUT049,1183.1882
FDG10,OUT046,770.863
NCV05,OUT049,2228.9182
NCH18,OUT019,450.3354
FDV14,OUT018,1032.5413
DRJ23,OUT035,2827.9756
DRJ11,OUT046,2579.2937
FDZ03,OUT017,3113.3167
FDI27,OUT010,78.229355
FDJ14,OUT018,1002.9585
FDU32,OUT017,1891.6486
FDD47,OUT027,4621.8403
DRF36,OUT035,3267.3857
FDM21,OUT046,3630.1052
FDV10,OUT018,376.42722
FDH60,OUT018,2585.4185
FDX47,OUT010,282.124
FDT19,OUT019,397.53006
FDO11,OUT045,3510.988
FDH24,OUT027,3981.6907
FDL02,OUT018,1314.9661
FDB02,OUT049,2569.885
FDA43,OUT046,2626.8967
FDG52,OUT045,688.7198
DRC12,OUT013,2764.5293
FDY37,OUT018,1735.4003
NCU18,OUT045,1814.1526
FDU09,OUT035,868.7768
DRJ25,OUT027,1231.3271
DRE12,OUT018,1333.7793
DRL47,OUT017,1772.3795
DRK01,OUT046,1421.1456
FDC22,OUT019,404.93564
FDG44,OUT013,795.4188
FDW04,OUT035,1863.1261
FDK09,OUT049,3518.1628
NCN43,OUT035,2192.9985
FDG04,OUT049,2933.8713
FDH32,OUT010,178.41124
DRI47,OUT017,2457.3994
DRE15,OUT013,1060.585
FDY11,OUT035,987.1518
FDO60,OUT049,601.0988
FDQ20,OUT018,375.56415
FDO57,OUT027,4103.6187
FDT14,OUT019,256.52148
FDA57,OUT049,612.11316
DRN35,OUT017,656.53235
FDJ03,OUT046,730.3269
FDX28,OUT017,1491.118
DRE25,OUT045,1234.3011
FDR09,OUT046,3299.6174
FDB23,OUT035,3662.1458
FDO08,OUT045,2241.9485
FDQ23,OUT049,1564.0691
FDW04,OUT013,1582.7003
DRK13,OUT010,430.4551
NCL17,OUT027,3369.4766
FDY21,OUT035,3157.4495
FDJ38,OUT027,4783.1763
FDA37,OUT019,249.88062
FDV43,OUT013,572.7621
FDL36,OUT046,1291.8079
FDD53,OUT045,572.4995
FDZ19,OUT010,338.28595
FDV21,OUT045,1814.5015
NCL54,OUT018,2267.8901
DRI47,OUT027,3775.2668
DRG03,OUT049,2303.119
FDG21,OUT013,2285.731
FDW03,OUT018,1287.8722
NCI55,OUT046,1838.7711
DRC36,OUT019,353.62195
FDH22,OUT017,1751.5334
FDV20,OUT045,1864.7916
NCU41,OUT027,4900.6577
FDN46,OUT027,2711.3494
FDK50,OUT045,2228.1228
NCA05,OUT027,3726.239
DRH01,OUT018,2334.2722
FDT08,OUT018,1909.0249
FDM08,OUT018,2802.2258
FDZ07,OUT035,900.62976
FDS22,OUT017,701.5081
FDV35,OUT027,3561.1333
FDI28,OUT010,157.28102
FDW58,OUT027,2423.682
FDT52,OUT045,3338.0813
FDY34,OUT046,2404.564
FDR10,OUT046,2496.716
FDK57,OUT017,1822.3921
FDR02,OUT027,2715.1702
FDX49,OUT046,3386.0063
FDQ20,OUT046,611.19385
DRK23,OUT045,3529.269
NCW06,OUT046,2730.7515
FDR31,OUT017,2271.0557
NCE43,OUT013,2481.6987
DRO59,OUT027,1881.4313
FDN09,OUT049,3702.3225
FDR11,OUT046,2343.2522
FDO57,OUT013,2532.633
NCX18,OUT017,3127.8533
FDB05,OUT018,3114.8347
FDQ08,OUT018,673.946
NCG43,OUT035,1464.3345
FDJ56,OUT013,1525.3857
FDA13,OUT010,75.26912
FDO56,OUT017,1724.7949
FDB37,OUT018,3145.436
FDZ02,OUT018,1133.1583
FDQ24,OUT046,3618.0088
FDM16,OUT013,950.2556
FDU35,OUT049,1486.668
FDT35,OUT035,2572.9688
NCX30,OUT049,3964.7905
FDG04,OUT017,3257.029
FDI12,OUT035,1270.9093
FDE35,OUT035,913.9964
NCP14,OUT027,2656.6223
NCY53,OUT045,1481.8273
FDP49,OUT017,816.0466
FDQ04,OUT017,627.8618
FDM39,OUT035,2628.0396
FDO58,OUT019,325.63245
FDC56,OUT017,1835.3713
NCQ54,OUT046,2585.0066
FDV10,OUT027,1002.98193
NCK17,OUT046,562.4063
NCF55,OUT027,896.01044
FDV33,OUT013,3812.987
NCH29,OUT019,233.71088
FDA37,OUT027,3034.462
FDH46,OUT018,1282.979
FDS25,OUT035,1581.4865
FDH04,OUT027,2226.134
FDX52,OUT046,2736.5842
NCD42,OUT017,550.95636
FDW47,OUT017,1937.2328
FDL25,OUT027,2353.0952
NCJ06,OUT010,207.52806
FDY09,OUT013,2700.1877
FDS40,OUT046,554.98254
FDH41,OUT017,3100.909
FDG38,OUT035,1324.0155
FDU03,OUT027,4464.3857
FDV20,OUT046,1888.9296
DRB13,OUT045,2442.981
NCQ30,OUT013,1644.1145
NCH06,OUT013,3243.8938
FDU50,OUT018,1288.096
NCO42,OUT019,240.84476
FDW09,OUT018,906.8802
FDH04,OUT013,1221.5499
FDC21,OUT045,1394.8983
FDL21,OUT049,630.22015
FDM46,OUT010,189.56581
FDT22,OUT019,162.43814
FDB28,OUT035,2832.2039
FDI12,OUT018,1119.3455
FDA28,OUT045,1816.4746
FDF59,OUT013,1777.2467
FDM45,OUT027,2966.4863
FDQ56,OUT017,1292.3369
FDR46,OUT049,2286.623
FDT01,OUT013,3319.5488
FDD16,OUT027,1952.2408
NCU30,OUT010,321.78934
FDM40,OUT010,303.60666
FDI56,OUT035,1411.9058
NCS30,OUT013,1789.306
FDU08,OUT017,1444.5458
FDX51,OUT027,5134.13
FDA43,OUT045,2537.7776
FDX59,OUT010,76.27019
FDC37,OUT018,1255.7836
FDP58,OUT013,3103.1401
NCY42,OUT035,2103.4817
FDF21,OUT018,2485.3975
FDU10,OUT027,864.1977
DRL47,OUT018,1501.4941
FDA58,OUT018,2837.5261
FDJ22,OUT049,2774.4028
FDK50,OUT046,2363.1643
FDO38,OUT035,1188.3435
DRF60,OUT035,3730.8628
NCZ42,OUT019,531.55853
FDD35,OUT049,1864.8486
FDL25,OUT045,1230.8073
FDJ16,OUT013,768.35034
DRK59,OUT049,3374.6653
FDI50,OUT046,3412.161
NCB19,OUT045,1201.0894
DRI37,OUT035,876.9263
FDA14,OUT027,3575.6924
FDC08,OUT018,2939.4084
FDS45,OUT046,1928.8029
FDI21,OUT049,1003.54944
DRJ47,OUT035,2521.913
DRE37,OUT027,4661.5557
FDT55,OUT018,2070.7026
NCG42,OUT027,3156.9917
FDA31,OUT049,2763.0383
NCW42,OUT046,3059.5415
FDF50,OUT017,3014.7456
FDK56,OUT049,2847.4377
FDX10,OUT035,426.0748
NCK07,OUT027,4002.3186
FDZ49,OUT017,3256.125
FDR33,OUT013,1417.1313
FDO44,OUT018,1370.7083
FDA20,OUT046,2977.419
NCL30,OUT045,1796.6019
FDI05,OUT019,196.82524
FDQ12,OUT018,2994.5034
FDH47,OUT017,1440.4592
FDH34,OUT018,2463.4404
FDF29,OUT046,1975.922
FDG40,OUT018,325.10846
NCE18,OUT017,3956.5276
FDP21,OUT010,373.41257
FDY50,OUT013,1205.1803
FDB36,OUT049,1954.717
NCZ29,OUT049,1927.3918
FDU20,OUT018,1532.8483
FDO56,OUT013,1587.1235
FDW31,OUT049,2738.3838
DRH59,OUT013,945.56616
NCB30,OUT017,3024.471
FDK43,OUT027,3170.5645
FDW43,OUT045,3564.1377
NCL19,OUT017,2175.5312
FDJ27,OUT046,1450.7828
FDC45,OUT046,2330.0945
FDY40,OUT035,740.948
NCM41,OUT035,1372.3182
NCK18,OUT019,440.3337
FDP37,OUT049,1895.2638
FDA27,OUT027,5728.1104
NCX30,OUT035,4071.6528
FDR09,OUT017,3658.0537
FDG08,OUT027,4795.923
NCU30,OUT013,2326.042
FDB16,OUT017,1252.8828
FDM16,OUT017,1109.8082
FDC48,OUT013,1018.08215
NCF18,OUT046,2562.7542
FDU46,OUT018,971.36725
FDH41,OUT018,2640.4219
NCN42,OUT010,364.1862
FDU49,OUT046,1241.2797
FDB20,OUT027,2154.4485
FDG50,OUT019,200.2258
FDW20,OUT045,1500.9949
NCO55,OUT049,1609.9075
FDX48,OUT046,2221.5837
FDU48,OUT046,1692.4128
FDR48,OUT019,267.0472
FDK27,OUT013,1758.9288
FDT35,OUT013,2463.0596
FDN12,OUT049,1618.3691
NCE31,OUT019,62.912445
FDL21,OUT017,613.18176
FDV56,OUT017,1576.8984
FDR16,OUT017,3060.7327
NCP41,OUT049,1620.8529
FDJ27,OUT013,1547.8002
FDA07,OUT017,1833.781
FDK55,OUT049,1221.8502
FDM33,OUT049,3398.718
FDY46,OUT046,2605.9426
FDD36,OUT046,1817.9381
FDB12,OUT027,2645.2869
FDF28,OUT019,248.54054
NCE07,OUT019,329.7264
FDW50,OUT027,3895.1682
NCW18,OUT017,3702.8914
NCJ17,OUT019,215.83745
DRZ24,OUT010,206.33717
FDS07,OUT035,1747.3268
NCW05,OUT010,242.57578
FDZ22,OUT018,1079.6847
FDK02,OUT046,1638.5128
FDZ45,OUT027,5014.773
FDL25,OUT046,1260.8301
FDS08,OUT045,2111.0212
NCZ42,OUT027,5746.635
FDX57,OUT035,1478.9572
FDF21,OUT046,2791.7087
FDJ56,OUT018,1264.729
FDX10,OUT013,421.41754
DRG48,OUT035,2207.5308
DRN37,OUT046,2263.6907
NCY41,OUT018,322.69458
FDN28,OUT045,1405.9276
FDE34,OUT045,2519.615
FDR10,OUT045,2410.4602
FDC32,OUT017,1280.6943
DRG13,OUT046,2402.6008
FDP59,OUT049,1137.1804
NCT53,OUT010,327.88895
FDL57,OUT027,6191.0054
FDN32,OUT010,432.38797
FDK09,OUT018,2969.176
FDA52,OUT010,344.86526
FDC57,OUT049,2865.8262
FDI09,OUT035,3786.4656
NCB07,OUT046,2540.676
FDP26,OUT035,1544.0942
FDP40,OUT027,2699.8232
FDL15,OUT013,2212.601
FDV07,OUT046,1582.2329
FDS03,OUT017,1013.49896
FDE50,OUT049,2877.659
FDQ15,OUT017,1134.0175
FDQ33,OUT010,321.20255
FDT22,OUT013,727.5282
DRO35,OUT035,1804.3253
FDJ41,OUT049,4170.2456
FDQ27,OUT035,1899.9017
